product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Denim gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim gray/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,White,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Gray,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,White,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,White,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,White,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Dark denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Dark blue/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Dark blue/washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Denim gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Light denim gray/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Gray,Skinny fit,"Cotton 98%, Spandex 2%",,,
0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,051,Gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Black,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Black,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Midnight blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Midnight blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Light denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Light denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark gray,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark gray,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Light denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Light denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Black,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Black,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Midnight blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Midnight blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark gray,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Black,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Black,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Midnight blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Midnight blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Light denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Light denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark gray,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark gray,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Black,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Black,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Midnight blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Midnight blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
