,product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
531,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
532,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
533,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
534,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
535,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Black,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
536,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
537,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
538,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
539,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
540,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,
541,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
542,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
543,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Light denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
544,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,
545,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
546,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,
547,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
548,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,
549,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
550,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,
551,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Black washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
552,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,White,Skinny fit,"Cotton 98%, Spandex 2%",,,
553,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,White,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
554,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,
555,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
556,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
557,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Dark denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
558,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
559,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Black/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
560,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
561,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Dark blue/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
562,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,
563,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Dark blue/washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
564,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
565,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
566,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Black,Skinny fit,"Cotton 98%, Spandex 2%",,,
567,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
568,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%",,,
569,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Denim gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
570,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
571,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Light denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
572,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
573,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Light denim gray/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
574,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Gray,Skinny fit,"Cotton 98%, Spandex 2%",,,
575,0690449051,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,051,Gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
576,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Midnight blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
577,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Midnight blue,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
578,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
579,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Dark denim blue,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
580,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Dark gray denim,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
581,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Dark gray denim,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
582,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
583,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Denim blue,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
584,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
585,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Gray,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
586,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Black,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
587,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Black,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
588,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Light denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
589,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Light denim blue,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
590,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Dark gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
591,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Dark gray,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
592,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
593,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Denim blue,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
594,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,White,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
595,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,White,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
596,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Pale denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
597,0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0636207,011,Pale denim blue,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
598,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Black,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
599,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Black,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
600,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Midnight blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
601,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Midnight blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
602,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
603,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
604,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
605,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
606,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
607,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
608,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Light denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
609,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Light denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
610,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark gray,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
611,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark gray,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
612,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Light denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
613,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Light denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
614,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Black,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
615,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Black,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
616,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Midnight blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
617,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Midnight blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
618,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
619,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
620,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
621,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
622,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
623,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
624,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
625,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark gray,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
626,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
627,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
628,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Black,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
629,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Black,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
630,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Midnight blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
631,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Midnight blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
632,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
633,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
634,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
635,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
636,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Light denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
637,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Light denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
638,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
639,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark gray,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
640,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
641,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark gray,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
642,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Black,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
643,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Black,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
644,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Midnight blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
645,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Midnight blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
646,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
647,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
648,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
649,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
650,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
651,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
652,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Light denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
653,0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,001,Light denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
654,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Dark blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
655,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Dark gray,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
656,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Light denim blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
657,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Dark denim blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
658,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Dark blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
659,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Denim blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
660,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Black/washed out,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
661,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Dark blue denim,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
662,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Dark gray,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
663,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Light gray,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
664,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Dark blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
